 par_1      , par_2      , par_3      , par_4      , par_5      , par_6      , par_7      , par_8      , par_9      , par_10     , par_11     , par_12     , par_13     , f_value    
 +1.0000e+00, +1.2614e-01, +1.0000e+00, +7.0700e-01, +1.7091e-01, +0.0000e+00, +4.6184e-01, +1.0000e+00, +6.9304e-18, +1.0000e+00, +0.0000e+00, +0.0000e+00, +1.0000e+00, -4.9653e+00
 +1.0000e+00, +0.0000e+00, +1.0000e+00, +1.0000e+00, +3.7265e-01, +1.0546e-16, +2.8556e-16, +1.0000e+00, +0.0000e+00, +1.0000e+00, +2.8276e-01, +2.6952e-01, +9.6666e-01, -4.7106e+00
 +1.0000e+00, +4.6981e-01, +1.0000e+00, +1.0000e+00, +1.5201e-01, +1.6898e-16, +4.7308e-01, +1.0000e+00, +0.0000e+00, +1.0000e+00, +5.4561e-01, +3.6479e-16, +9.1441e-01, -4.4849e+00
 +1.0000e+00, +4.6061e-01, +1.0000e+00, +6.0798e-02, +3.6600e-01, +5.2969e-10, +4.2401e-10, +1.0000e+00, +1.5530e-11, +1.0000e+00, +1.4097e-09, +7.8531e-01, +6.9471e-01, -2.7256e+00
 +7.9900e-01, +1.3310e-01, +5.0054e-01, +8.9965e-01, +3.2885e-01, +7.8663e-01, +2.7157e-01, +7.8229e-01, +3.1751e-01, +8.7600e-01, +4.5660e-01, +5.8202e-02, +6.7975e-01, +3.5376e+00
 +1.0000e+00, +1.1451e-15, +3.1919e-15, +7.5195e-16, +1.5668e-15, +1.1895e-15, +0.0000e+00, +1.0000e+00, +2.8621e-15, +1.0000e+00, +1.0000e+00, +2.5257e-15, +1.0000e+00, +3.5472e+00
 +8.9914e-01, +3.2837e-01, +7.8617e-01, +2.7113e-01, +7.8187e-01, +3.1711e-01, +8.7563e-01, +4.5625e-01, +5.7864e-02, +6.7943e-01, +3.1994e-01, +9.7846e-01, +6.5407e-01, +3.8178e+00
 +8.4907e-01, +2.3073e-01, +6.4336e-01, +8.5389e-02, +5.5536e-01, +5.1874e-02, +5.7360e-01, +1.1927e-01, +6.8769e-01, +2.7772e-01, +8.8827e-01, +5.1833e-01, +1.6691e-01, +3.8948e+00
 +9.4921e-01, +4.2600e-01, +9.2899e-01, +4.5687e-01, +8.3833e-03, +5.8235e-01, +1.7766e-01, +7.9323e-01, +4.2804e-01, +8.1144e-02, +7.5162e-01, +4.3859e-01, +1.4123e-01, +8.2433e+00
 +2.9971e-01, +1.0946e-01, +9.2872e-01, +7.5704e-01, +5.9396e-01, +4.3904e-01, +2.9188e-01, +1.5208e-01, +1.9288e-02, +8.9314e-01, +7.7331e-01, +6.5949e-01, +5.5136e-01, +8.2814e+00
 +4.9356e-02, +6.2128e-01, +2.1463e-01, +8.2835e-01, +4.6140e-01, +1.1284e-01, +7.8172e-01, +4.6718e-01, +1.6840e-01, +8.8457e-01, +6.1496e-01, +3.5884e-01, +1.1555e-01, +9.1236e+00
 +4.4993e-01, +4.0236e-01, +3.5718e-01, +3.1426e-01, +2.7349e-01, +2.3476e-01, +1.9797e-01, +1.6302e-01, +1.2982e-01, +9.8286e-02, +6.8329e-02, +3.9872e-02, +1.2839e-02, +1.0720e+01
 +9.9427e-02, +7.1891e-01, +3.5745e-01, +1.4086e-02, +6.8792e-01, +3.7808e-01, +8.3752e-02, +8.0416e-01, +5.3858e-01, +2.8629e-01, +4.6630e-02, +8.1897e-01, +6.0271e-01, +1.1193e+01
 +2.4964e-01, +1.1820e-02, +7.8591e-01, +5.7130e-01, +3.6745e-01, +1.7380e-01, +9.8984e-01, +8.1510e-01, +6.4911e-01, +4.9143e-01, +3.4164e-01, +1.9936e-01, +6.4197e-02, +1.1284e+01
 +3.9986e-01, +3.0473e-01, +2.1436e-01, +1.2852e-01, +4.6979e-02, +9.6952e-01, +8.9594e-01, +8.2604e-01, +7.5964e-01, +6.9657e-01, +6.3666e-01, +5.7974e-01, +5.2568e-01, +1.5551e+01
 +7.4893e-01, +3.5459e-02, +3.5772e-01, +7.1391e-01, +1.0234e-01, +5.2139e-01, +9.6953e-01, +4.4531e-01, +9.4733e-01, +4.7429e-01, +2.4931e-02, +5.9807e-01, +1.9259e-01, +1.5999e+01
 +9.9928e-01, +5.2364e-01, +7.1812e-02, +6.4261e-01, +2.3489e-01, +8.4760e-01, +4.7969e-01, +1.3021e-01, +7.9822e-01, +4.8286e-01, +1.8329e-01, +8.9872e-01, +6.2839e-01, +1.7432e+01
 +1.9957e-01, +9.1418e-01, +6.4309e-01, +3.8556e-01, +1.4094e-01, +9.0856e-01, +6.8781e-01, +4.7812e-01, +2.7893e-01, +8.9715e-02, +9.0997e-01, +7.3923e-01, +5.7704e-01, +2.0905e+01
 +3.4979e-01, +2.0709e-01, +7.1543e-02, +9.4278e-01, +8.2047e-01, +7.0428e-01, +5.9391e-01, +4.8906e-01, +3.8947e-01, +2.9486e-01, +2.0499e-01, +1.1961e-01, +3.8518e-02, +2.2092e+01
 +1.4950e-01, +8.1655e-01, +5.0027e-01, +1.9983e-01, +9.1443e-01, +6.4332e-01, +3.8578e-01, +1.4114e-01, +9.0875e-01, +6.8800e-01, +4.7830e-01, +2.7910e-01, +8.9875e-02, +2.3474e+01
